SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1641721,0022401179,"Apr 11, 2025",BKN @ MIN,L,7,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-11,2,Maxwell Lewis
22024,1641721,0022401169,"Apr 10, 2025",BKN vs. ATL,L,9,1,2,0.5,1,2,0.5,0,0,0.0,0,3,3,1,0,0,1,1,3,0,1,Maxwell Lewis
22024,1641721,0022401150,"Apr 08, 2025",BKN vs. NOP,W,28,5,13,0.385,0,4,0.0,2,2,1.0,1,4,5,2,1,1,3,4,12,-12,1,Maxwell Lewis
22024,1641721,0022401134,"Apr 06, 2025",BKN vs. TOR,L,27,6,12,0.5,1,4,0.25,0,0,0.0,2,2,4,1,1,2,1,3,13,-15,1,Maxwell Lewis
22024,1641721,0022401113,"Apr 03, 2025",BKN vs. MIN,L,28,4,12,0.333,2,8,0.25,0,0,0.0,2,4,6,2,0,0,1,3,10,-7,1,Maxwell Lewis
22024,1641721,0022401095,"Mar 31, 2025",BKN @ DAL,W,18,2,6,0.333,2,5,0.4,2,2,1.0,1,2,3,2,0,0,0,0,8,-12,1,Maxwell Lewis
22024,1641721,0022401075,"Mar 29, 2025",BKN @ WAS,W,17,1,6,0.167,1,4,0.25,0,0,0.0,1,3,4,0,0,1,1,3,3,-2,1,Maxwell Lewis
22024,1641721,0022401068,"Mar 28, 2025",BKN vs. LAC,L,8,2,3,0.667,1,1,1.0,0,2,0.0,1,1,2,1,0,0,0,1,5,-2,1,Maxwell Lewis
22024,1641721,0022401054,"Mar 26, 2025",BKN vs. TOR,L,24,2,7,0.286,1,3,0.333,0,0,0.0,2,2,4,1,1,0,3,1,5,-4,1,Maxwell Lewis
22024,1641721,0022401040,"Mar 24, 2025",BKN vs. DAL,L,15,4,6,0.667,1,2,0.5,0,0,0.0,2,0,2,0,0,1,0,1,9,-7,1,Maxwell Lewis
22024,1641721,0022401024,"Mar 22, 2025",BKN @ IND,L,15,0,4,0.0,0,2,0.0,2,2,1.0,1,1,2,1,1,1,0,1,2,-3,1,Maxwell Lewis
22024,1641721,0022401011,"Mar 20, 2025",BKN @ IND,L,22,3,6,0.5,2,2,1.0,0,0,0.0,1,1,2,2,1,0,0,0,8,6,1,Maxwell Lewis
22024,1641721,0022400994,"Mar 18, 2025",BKN @ BOS,L,19,1,4,0.25,0,2,0.0,1,2,0.5,0,4,4,0,1,0,0,1,3,2,1,Maxwell Lewis
22024,1641721,0022400978,"Mar 16, 2025",BKN vs. ATL,W,22,4,7,0.571,2,4,0.5,0,0,0.0,0,1,1,2,2,0,1,1,10,17,1,Maxwell Lewis
22024,1641721,0022400968,"Mar 15, 2025",BKN vs. BOS,L,16,6,7,0.857,3,3,1.0,0,0,0.0,1,1,2,1,0,1,0,5,15,11,1,Maxwell Lewis
22024,1641721,0022400888,"Mar 04, 2025",BKN @ SAS,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,3,1,Maxwell Lewis
22024,1641721,0022400861,"Mar 01, 2025",BKN @ DET,L,10,1,4,0.25,1,2,0.5,0,0,0.0,1,2,3,0,0,0,0,2,3,-10,1,Maxwell Lewis
22024,1641721,0022400853,"Feb 28, 2025",BKN vs. POR,L,6,0,1,0.0,0,1,0.0,0,0,0.0,0,3,3,1,0,0,1,0,0,4,1,Maxwell Lewis
22024,1641721,0022400791,"Feb 20, 2025",BKN vs. CLE,L,3,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,6,1,Maxwell Lewis
22024,1641721,0022400772,"Feb 12, 2025",BKN vs. PHI,W,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6,1,Maxwell Lewis
22024,1641721,0022400459,"Jan 01, 2025",BKN @ TOR,L,1,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,3,-1,1,Maxwell Lewis
22024,1641721,0022400358,"Dec 08, 2024",LAL vs. POR,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-9,1,Maxwell Lewis
22024,1641721,0022400321,"Dec 04, 2024",LAL @ MIA,L,9,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-8,1,Maxwell Lewis
22024,1641721,0022400318,"Dec 02, 2024",LAL @ MIN,L,8,2,3,0.667,0,0,0.0,0,0,0.0,1,0,1,2,1,0,1,0,4,-4,1,Maxwell Lewis
22024,1641721,0022400296,"Nov 27, 2024",LAL @ SAS,W,3,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-1,1,Maxwell Lewis
22024,1641721,0022400270,"Nov 23, 2024",LAL vs. DEN,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,Maxwell Lewis
22024,1641721,0022400211,"Nov 10, 2024",LAL vs. TOR,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Maxwell Lewis
22024,1641721,0022400195,"Nov 08, 2024",LAL vs. PHI,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-4,1,Maxwell Lewis
