SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1628420,0022401200,"Apr 13, 2025",PHX @ SAC,L,21,3,7,0.429,2,4,0.5,0,0,0.0,1,2,3,2,0,0,0,2,8,-14,1,Monté Morris
22024,1628420,0022401154,"Apr 08, 2025",PHX vs. GSW,L,7,3,3,1.0,1,1,1.0,0,0,0.0,0,2,2,2,0,0,2,0,7,-2,1,Monté Morris
22024,1628420,0022401088,"Mar 30, 2025",PHX vs. HOU,L,10,4,6,0.667,2,2,1.0,0,0,0.0,0,2,2,2,1,0,1,0,10,-4,1,Monté Morris
22024,1628420,0022401058,"Mar 26, 2025",PHX vs. BOS,L,6,0,3,0.0,0,2,0.0,2,2,1.0,1,1,2,1,1,0,1,0,2,3,1,Monté Morris
22024,1628420,0022400991,"Mar 17, 2025",PHX vs. TOR,W,6,4,5,0.8,4,4,1.0,0,0,0.0,0,1,1,0,1,0,0,0,12,8,1,Monté Morris
22024,1628420,0022400749,"Feb 08, 2025",PHX vs. DEN,L,14,0,5,0.0,0,2,0.0,0,0,0.0,0,2,2,1,1,0,1,1,0,-6,1,Monté Morris
22024,1628420,0022400740,"Feb 07, 2025",PHX vs. UTA,W,15,2,5,0.4,1,2,0.5,0,0,0.0,0,0,0,2,0,0,0,0,5,5,1,Monté Morris
22024,1628420,0022400694,"Feb 01, 2025",PHX @ POR,L,5,1,3,0.333,1,2,0.5,0,0,0.0,0,0,0,1,0,0,0,0,3,1,1,Monté Morris
22024,1628420,0022400685,"Jan 31, 2025",PHX @ GSW,W,5,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,-2,1,Monté Morris
22024,1628420,0022400613,"Jan 22, 2025",PHX @ BKN,W,18,3,7,0.429,1,4,0.25,0,0,0.0,0,2,2,2,0,0,0,0,7,4,1,Monté Morris
22024,1628420,0022400603,"Jan 20, 2025",PHX @ CLE,L,8,2,2,1.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,4,3,1,Monté Morris
22024,1628420,0022400586,"Jan 18, 2025",PHX @ DET,W,7,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-7,1,Monté Morris
22024,1628420,0022400573,"Jan 16, 2025",PHX @ WAS,W,15,2,4,0.5,0,0,0.0,0,0,0.0,1,1,2,7,0,0,2,0,4,-11,1,Monté Morris
22024,1628420,0022400533,"Jan 11, 2025",PHX vs. UTA,W,4,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,1,Monté Morris
22024,1628420,0022400522,"Jan 09, 2025",PHX vs. ATL,W,7,0,2,0.0,0,0,0.0,0,0,0.0,1,2,3,1,0,0,0,1,0,4,1,Monté Morris
22024,1628420,0022400502,"Jan 07, 2025",PHX @ CHA,L,15,1,5,0.2,0,2,0.0,0,0,0.0,0,5,5,0,0,0,0,0,2,-6,1,Monté Morris
22024,1628420,0022400494,"Jan 06, 2025",PHX @ PHI,W,22,2,4,0.5,1,1,1.0,2,2,1.0,0,0,0,2,0,0,0,2,7,11,1,Monté Morris
