SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,201988,0022401132,"Apr 05, 2025",LAC vs. DAL,W,7,2,4,0.5,1,2,0.5,0,0,0.0,1,0,1,1,0,0,0,2,5,0,1,Patty Mills
22024,201988,0022401127,"Apr 04, 2025",LAC vs. DAL,W,8,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,1,3,-12,1,Patty Mills
22024,201988,0022401068,"Mar 28, 2025",LAC @ BKN,W,7,3,4,0.75,3,4,0.75,5,5,1.0,0,0,0,0,0,0,0,2,14,3,1,Patty Mills
22024,201988,0022401056,"Mar 26, 2025",LAC @ NYK,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,Patty Mills
22024,201988,0022400538,"Mar 16, 2025",LAC vs. CHA,W,7,1,1,1.0,1,1,1.0,2,2,1.0,0,0,0,0,0,0,0,1,5,0,1,Patty Mills
22024,201988,0022400960,"Mar 14, 2025",LAC @ ATL,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,6,1,Patty Mills
22024,201988,0022400948,"Mar 12, 2025",LAC @ MIA,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,Patty Mills
22024,201988,0022400821,"Feb 24, 2025",LAC @ DET,L,10,2,4,0.5,2,4,0.5,0,0,0.0,0,0,0,0,0,0,1,4,6,-11,1,Patty Mills
22024,201988,0022400813,"Feb 23, 2025",LAC @ IND,L,5,1,2,0.5,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,1,4,-1,1,Patty Mills
22024,201988,0022400783,"Feb 12, 2025",LAC vs. MEM,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-2,1,Patty Mills
22024,201988,0022400751,"Feb 08, 2025",LAC vs. UTA,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,3,1,Patty Mills
22024,201988,0022400715,"Feb 04, 2025",LAC vs. LAL,L,7,0,3,0.0,0,3,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,1,Patty Mills
22024,201988,0022400661,"Jan 28, 2025",UTA @ GSW,L,14,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-15,1,Patty Mills
22024,201988,0022400605,"Jan 20, 2025",UTA @ NOP,L,18,1,3,0.333,1,3,0.333,0,0,0.0,1,3,4,0,1,0,3,1,3,-8,1,Patty Mills
22024,201988,0022400581,"Jan 17, 2025",UTA @ NOP,L,9,1,2,0.5,1,2,0.5,1,1,1.0,0,1,1,2,0,0,0,0,4,12,1,Patty Mills
22024,201988,0022400569,"Jan 15, 2025",UTA vs. CHA,L,13,4,5,0.8,3,4,0.75,0,0,0.0,0,0,0,1,0,0,0,0,11,-7,1,Patty Mills
22024,201988,0022400533,"Jan 11, 2025",UTA @ PHX,L,14,1,5,0.2,0,2,0.0,0,0,0.0,1,1,2,1,0,0,0,2,2,-9,1,Patty Mills
22024,201988,0022400523,"Jan 09, 2025",UTA vs. MIA,L,18,3,12,0.25,2,9,0.222,1,1,1.0,0,1,1,1,2,1,2,0,9,-3,1,Patty Mills
22024,201988,0022400506,"Jan 07, 2025",UTA vs. ATL,L,18,5,14,0.357,3,9,0.333,0,0,0.0,0,1,1,2,3,0,0,0,13,-1,1,Patty Mills
22024,201988,0022400490,"Jan 05, 2025",UTA @ ORL,W,19,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,1,0,0,3,1,0,17,1,Patty Mills
22024,201988,0022400197,"Nov 09, 2024",UTA @ SAS,W,14,2,3,0.667,1,2,0.5,0,0,0.0,0,1,1,0,0,0,2,1,5,4,1,Patty Mills
22024,201988,0022400182,"Nov 07, 2024",UTA @ MIL,L,16,2,5,0.4,1,3,0.333,0,0,0.0,0,1,1,2,2,0,1,2,5,4,1,Patty Mills
22024,201988,0022400160,"Nov 04, 2024",UTA @ CHI,W,13,1,3,0.333,1,3,0.333,3,3,1.0,0,1,1,5,0,0,0,1,6,9,1,Patty Mills
22024,201988,0022400148,"Nov 02, 2024",UTA @ DEN,L,16,0,3,0.0,0,3,0.0,0,0,0.0,0,1,1,2,0,0,1,0,0,1,1,Patty Mills
22024,201988,0022400130,"Oct 31, 2024",UTA vs. SAS,L,16,3,7,0.429,3,6,0.5,0,0,0.0,1,0,1,1,1,0,3,0,9,-2,1,Patty Mills
22024,201988,0022400115,"Oct 29, 2024",UTA vs. SAC,L,18,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,1,0,0,0,-11,1,Patty Mills
22024,201988,0022400110,"Oct 28, 2024",UTA @ DAL,L,10,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,2,1,0,0,1,0,1,1,Patty Mills
22024,201988,0022400084,"Oct 25, 2024",UTA vs. GSW,L,18,3,7,0.429,1,5,0.2,0,0,0.0,0,1,1,0,1,1,1,1,7,-4,1,Patty Mills
22024,201988,0022400070,"Oct 23, 2024",UTA vs. MEM,L,16,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,2,0,10,1,Patty Mills
