SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,202704,0022400721,"Feb 05, 2025",PHI vs. MIA,L,12,4,4,1.0,2,2,1.0,0,0,0.0,0,1,1,1,1,0,0,1,10,7,1,Reggie Jackson
22024,202704,0022400712,"Feb 04, 2025",PHI vs. DAL,W,15,1,3,0.333,0,1,0.0,0,0,0.0,0,0,0,1,1,0,0,0,2,-9,1,Reggie Jackson
22024,202704,0022400698,"Feb 02, 2025",PHI vs. BOS,L,14,2,9,0.222,1,6,0.167,1,2,0.5,0,2,2,1,1,0,0,2,6,-14,1,Reggie Jackson
22024,202704,0022400681,"Jan 31, 2025",PHI vs. DEN,L,16,1,4,0.25,0,1,0.0,0,0,0.0,2,0,2,2,0,0,0,1,2,1,1,Reggie Jackson
22024,202704,0022400669,"Jan 29, 2025",PHI vs. SAC,W,17,4,8,0.5,1,3,0.333,0,0,0.0,1,3,4,2,0,0,0,0,9,18,1,Reggie Jackson
22024,202704,0022400660,"Jan 28, 2025",PHI vs. LAL,W,12,0,4,0.0,0,2,0.0,0,0,0.0,0,2,2,1,1,0,0,3,0,10,1,Reggie Jackson
22024,202704,0022400642,"Jan 25, 2025",PHI @ CHI,W,15,5,10,0.5,2,5,0.4,0,0,0.0,0,1,1,0,0,0,0,1,12,-2,1,Reggie Jackson
22024,202704,0022400609,"Jan 21, 2025",PHI @ DEN,L,10,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,2,-9,1,Reggie Jackson
22024,202704,0022400555,"Jan 14, 2025",PHI vs. OKC,L,17,2,5,0.4,0,3,0.0,0,0,0.0,0,2,2,4,1,0,5,1,4,-12,1,Reggie Jackson
22024,202704,0022400544,"Jan 12, 2025",PHI @ ORL,L,11,1,2,0.5,0,0,0.0,2,2,1.0,0,0,0,1,1,0,1,0,4,-7,1,Reggie Jackson
22024,202704,0022400527,"Jan 10, 2025",PHI vs. NOP,L,7,2,5,0.4,1,2,0.5,2,2,1.0,0,2,2,0,0,0,0,4,7,-5,1,Reggie Jackson
22024,202704,0022400512,"Jan 08, 2025",PHI vs. WAS,W,8,2,6,0.333,1,4,0.25,1,1,1.0,0,1,1,1,0,0,1,0,6,-5,1,Reggie Jackson
22024,202704,0022400494,"Jan 06, 2025",PHI vs. PHX,L,8,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-3,1,Reggie Jackson
22024,202704,0022400478,"Jan 04, 2025",PHI @ BKN,W,22,3,9,0.333,2,6,0.333,0,0,0.0,1,1,2,1,2,0,1,4,8,12,1,Reggie Jackson
22024,202704,0022400467,"Jan 02, 2025",PHI @ GSW,L,7,1,3,0.333,0,2,0.0,0,0,0.0,0,1,1,1,1,0,1,0,2,-5,1,Reggie Jackson
22024,202704,0022400462,"Jan 01, 2025",PHI @ SAC,L,13,1,3,0.333,1,2,0.5,0,0,0.0,1,1,2,0,0,0,0,2,3,0,1,Reggie Jackson
22024,202704,0022400447,"Dec 30, 2024",PHI @ POR,W,18,1,3,0.333,0,1,0.0,1,2,0.5,0,2,2,4,0,0,1,1,3,3,1,Reggie Jackson
22024,202704,0022400433,"Dec 28, 2024",PHI @ UTA,W,15,3,5,0.6,2,3,0.667,0,0,0.0,1,3,4,1,0,0,0,1,8,-1,1,Reggie Jackson
22024,202704,0022400407,"Dec 25, 2024",PHI @ BOS,W,17,1,5,0.2,0,2,0.0,0,0,0.0,1,3,4,2,1,0,0,1,2,11,1,Reggie Jackson
22024,202704,0022400394,"Dec 23, 2024",PHI vs. SAS,W,6,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,Reggie Jackson
22024,202704,0022401209,"Dec 13, 2024",PHI vs. IND,L,5,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,1,0,0,0,1,3,-3,1,Reggie Jackson
22024,202704,0022400322,"Dec 04, 2024",PHI vs. ORL,L,6,1,2,0.5,1,1,1.0,0,0,0.0,0,1,1,2,0,0,1,0,3,6,1,Reggie Jackson
22024,202704,0022400290,"Nov 27, 2024",PHI vs. HOU,L,5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,2,0,1,0,4,1,Reggie Jackson
22024,202704,0022400274,"Nov 24, 2024",PHI vs. LAC,L,13,3,4,0.75,1,2,0.5,0,0,0.0,1,0,1,4,2,0,1,0,7,-4,1,Reggie Jackson
